Id,SalePrice
1461,100121.71761652108
1462,152621.20459387454
1463,168034.50901928035
1464,195911.82270212244
1465,253286.0781607353
1466,163861.0182093567
1467,183024.4094168226
1468,160331.19631900976
1469,191419.34774488315
1470,118013.34749234922
1471,219739.26744038088
1472,87340.17748492432
1473,83162.00967824104
1474,165689.7619679853
1475,93508.22070154123
1476,342810.17668129125
1477,282143.66276637587
1478,317826.8279966958
1479,305808.50135186827
1480,391993.7302936009
1481,322987.4994821908
1482,260958.162582656
1483,182247.61775739395
1484,167242.80729506363
1485,195856.03107565822
1486,203190.02210211876
1487,324420.86458739545
1488,245832.8310837411
1489,198736.60590291407
1490,221676.054731781
1491,191039.51630739
1492,90885.17913622607
1493,210285.89596560432
1494,326735.7786665436
1495,329418.198697953
1496,233076.76207148132
1497,198318.89796728743
1498,180890.6952851012
1499,191118.3506988612
1500,180357.41212342717
1501,187255.92880951005
1502,173470.34943920324
1503,266298.79745804647
1504,238912.46068743267
1505,227942.74427620982
1506,194108.82747363008
1507,212582.04462626134
1508,188971.9523574749
1509,157836.30217198457
1510,148900.24042301517
1511,146524.16515268537
1512,183647.43468410714
1513,141400.61038898068
1514,181598.96255389784
1515,214390.7339443764
1516,163055.2925720996
1517,169452.5649537773
1518,152923.1441183033
1519,216650.49644426798
1520,125321.43316431061
1521,118776.66545647418
1522,188817.77657836338
1523,89324.11285615736
1524,106415.10082737054
1525,106735.3308104433
1526,110825.595083525
1527,92100.5808893352
1528,147464.85225439665
1529,147230.03520091946
1530,188256.607211046
1531,126072.14089408278
1532,119232.23466626205
1533,164637.96835201915
1534,103013.44543108705
1535,144912.71451724146
1536,103434.03362647374
1537,48731.046225433995
1538,198588.4289391736
1539,222464.45783174975
1540,112160.9099400579
1541,148199.39785879728
1542,145947.84089249198
1543,211294.36056581818
1544,109542.38541876298
1545,136673.2776953134
1546,169079.45403558083
1547,163306.65784082096
1548,149198.80202997435
1549,131146.3987558842
1550,157981.25642185155
1551,127653.98978349706
1552,126153.78498832227
