Id,SalePrice
1461,101237.77795060282
1462,160550.48640670127
1463,169041.02505355416
1464,195903.02022646135
1465,254762.03688705547
1466,169749.18424494046
1467,179250.68000192658
1468,164203.06736214552
1469,199652.73058377323
1470,111720.44017957157
1471,219378.61536402395
1472,90197.82879418125
1473,86406.71638589975
1474,175002.05246920514
1475,106588.21830918593
1476,340378.3265752726
1477,273137.5362509728
1478,318572.9554558487
1479,309257.05362382025
1480,391445.64360489126
1481,325635.7872357581
1482,265070.92809048377
1483,180816.20360804364
1484,176845.84557943768
1485,197114.44901944086
1486,206770.81197980256
1487,324836.84918934526
1488,247929.58711548854
1489,196692.29398458393
1490,228570.1594386291
1491,192889.29041965067
1492,95035.73929428554
1493,198790.47403008665
1494,330369.25356094376
1495,332207.17137106496
1496,240743.4635647923
1497,206891.67459916905
1498,188492.37323390873
1499,199583.2367846499
1500,189852.45749066642
1501,203423.78922427088
1502,180249.45785329276
1503,257261.65889795998
1504,252490.983514067
1505,238444.66971563204
1506,197064.27344751696
1507,221331.57829628175
1508,196512.9053699987
1509,156491.13206127798
1510,151187.22793481592
1511,144870.13448388712
1512,187492.62526097492
1513,146834.2714476841
1514,169692.17618464716
1515,209330.43543459164
1516,166546.23413015265
1517,171210.80269499705
1518,155884.21043332186
1519,214500.95437417697
1520,128892.92573993713
1521,122114.62529507019
1522,189184.73245403558
1523,94726.284883292
1524,105461.8728889754
1525,108045.42243711924
1526,115724.3917213415
1527,94490.72092432971
1528,145649.33941340592
1529,140839.15097802522
1530,185006.31654382806
1531,130836.11539078703
1532,105482.7689296159
1533,164710.89077303547
1534,103306.47474984339
1535,147539.8363629973
1536,108501.55830928603
1537,47537.7430279783
1538,199287.09089125402
1539,227722.0510145378
1540,101592.17467851833
1541,143329.28418865113
1542,143243.5372384576
1543,208193.6585061976
1544,108804.45315138262
1545,136335.43516379164
1546,161548.07001701277
1547,162388.75097002197
1548,147411.53564059222
1549,120087.15245064316
1550,160490.80816710088
1551,134328.0002717718
1552,131686.8451274692
1553,142168.7885666859
1554,122690.02999106982
1555,184522.57672453838
1556,112288.61472531065
1557,110114.71647388441
1558,98710.91600595615
1559,92731.07615290789
1560,176314.6499833885
1561,141579.0362350606
1562,126627.52336728416
1563,106864.63494028753
1564,173217.9234552802
1565,148149.58866893736
1566,242618.50926015625
1567,71328.54752676286
1568,232284.2161763451
1569,113571.40935616886
1570,147142.10938188116
1571,105106.22113980366
1572,140245.59048259252
1573,222006.57806192964
1574,130249.77616557934
1575,226361.8365288867
1576,243366.03533383226
1577,192661.72292367803
1578,156239.79940111758
1579,130073.99100129976
1580,194482.6326526007
1581,151834.1286301899
1582,129728.09432648838
1583,280166.262558049
1584,225939.47879767529
1585,160320.8202578021
1586,-1121.607949107798
1587,77772.66097230114
1588,135749.9997439179
1589,82757.38284191917
1590,145048.7932158469
1591,69687.74528539155
1592,130764.93424367328
1593,141562.75151205872
1594,124798.9089516606
1595,113090.19875968546
1596,238984.01942002404
1597,190497.37241126408
1598,208646.3671745664
1599,201505.79799391655
1600,200427.53798375375
1601,17779.10222354503
1602,106624.34820358164
1603,73690.01648434531
1604,264847.0193431406
1605,252468.3078629499
1606,194378.4942617257
1607,196137.44618754598
1608,245501.73370201894
1609,200190.1346604168
1610,146629.38278091454
