Id,SalePrice
1461,111019.84127632488
1462,164814.54810238472
1463,174027.58578401693
1464,198801.49873915856
1465,227846.87169744776
1466,173832.83806212991
1467,188344.3763667642
1468,162960.1350566639
1469,192390.0778567878
1470,122935.63850302587
1471,206647.0339340324
1472,107404.67276162398
1473,96703.81781935296
1474,170059.52210873232
1475,114829.36129778999
1476,346332.56733700377
1477,260156.602824912
1478,314083.71204065206
1479,295368.57760786253
1480,426331.1205908972
1481,323739.74879913585
1482,246238.06177058347
1483,175777.90796115028
1484,180994.85933273868
1485,189522.40114426817
1486,206497.19134068638
1487,320006.1098820632
1488,245066.8126613155
1489,191043.7558092012
1490,229528.37903947913
1491,195788.83614911535
1492,105201.53526232886
1493,189761.5346520962
1494,310338.00586845115
1495,313044.36656091816
1496,237520.79301928615
1497,205526.69024690578
1498,187531.10929166432
1499,190750.86366177676
1500,186363.56626194704
1501,211313.28685962496
1502,175108.13597831316
1503,260392.11025861095
1504,252002.62280538343
1505,232758.80973531416
1506,190702.77974029188
1507,231315.5478581527
1508,189217.5120761622
1509,158703.42230436858
1510,147017.41886228148
1511,145364.61572501098
1512,181796.80991702713
1513,148152.67768695048
1514,166009.40276932385
1515,203928.9503589962
1516,163065.99736166332
1517,171495.86734609283
1518,144445.94010943774
1519,218626.09622695865
1520,126274.82884743999
1521,124358.75567132642
1522,181698.32723984515
1523,97915.94281842787
1524,104130.92172929176
1525,115289.15884069778
1526,109644.49285746532
1527,99303.29776262652
1528,150266.42612182818
1529,134680.17017583415
1530,201521.5710019606
1531,129571.92794353492
1532,106370.21345149388
1533,143887.78550238395
1534,107590.6956146771
1535,148889.85469721118
1536,108974.8663168673
1537,65997.41198944167
1538,198262.56799695437
1539,221524.32917666613
1540,104364.61788811092
1541,132735.8781112896
1542,134965.70458915114
1543,199198.0929470373
1544,104288.17333240586
1545,126307.09470692754
1546,137435.3192759663
1547,150068.81907033114
1548,140472.30374522577
1549,124568.1774227095
1550,137542.45276601
1551,122919.42782518477
1552,136252.09186078658
1553,154675.88416402176
1554,123823.9670236989
1555,173761.11397665564
1556,116043.60235090213
1557,111966.42001648736
1558,96570.3860079145
1559,94299.2202560411
1560,160201.5183878878
1561,127588.62589782078
1562,120864.23085945341
1563,112247.42536909372
1564,165887.81405287818
1565,140788.8774794268
1566,238752.22440536853
1567,82015.23730028703
1568,233724.94451419864
1569,100387.72381543019
1570,129747.52425753447
1571,101841.58083116656
1572,139208.46715069984
1573,208973.21705922752
1574,117334.0550671955
1575,231935.57415990107
1576,246883.86193131382
1577,182051.9538036937
1578,149778.208307499
1579,138613.4234668577
1580,188261.7119444625
1581,154049.69390012475
1582,129670.34647441824
1583,288004.528928592
1584,231711.64394079545
1585,166721.37629251194
1586,43767.89504061596
1587,86763.89000753817
1588,141210.6621416792
1589,88572.98008085793
1590,128395.56408964138
1591,76893.39347370854
1592,115883.4744859729
1593,128699.02063887345
1594,120630.49215694223
1595,107802.16578888195
1596,235996.27002091298
1597,189977.29242876865
1598,200169.4222433581
1599,189248.29123796837
1600,180839.48776115908
1601,54514.49196296753
1602,102464.87411488956
1603,82144.63409191108
1604,264325.1904382084
1605,238022.21758135117
1606,184709.3293059135
1607,183576.72554809746
1608,224100.42471572838
1609,189055.09922309514
1610,154070.21426294587
1611,132604.2109578785
1612,156185.16444977597
1613,151793.6232446771
1614,123194.5197936495
1615,79970.75320556399
1616,63006.729257327854
1617,82686.86031883094
1618,111344.37823600826
