Id,SalePrice
1461,111424.61263290737
1462,168222.40341307735
1463,175946.1162695763
1464,201838.4472441236
1465,231235.4374578051
1466,174100.92175414469
1467,186736.33955791316
1468,162223.81404741955
1469,191638.45183549513
1470,122559.8735359333
1471,208761.9180968238
1472,99020.37510453668
1473,91092.92673957866
1474,173205.67942402465
1475,111459.10691568104
1476,346977.2112854003
1477,257819.37868323634
1478,304047.6432405899
1479,291236.4413244177
1480,406846.6417812187
1481,324194.2923006858
1482,246443.93477784586
1483,174356.3955334648
1484,180251.15167675313
1485,192360.46399350392
1486,208932.1074582135
1487,318423.54000737733
1488,239137.66865103412
1489,191211.41424904988
1490,233219.69308467975
1491,195894.93281324656
1492,108886.68249294221
1493,181999.58808307443
1494,307739.60577750695
1495,319000.6530394515
1496,241070.85328974435
1497,209806.71061150995
1498,189505.1421998337
1499,194779.73016779116
1500,186603.17369434613
1501,196542.31189406503
1502,178501.79861042943
1503,260383.16210153708
1504,257725.4992759238
1505,236126.99889791294
1506,189901.06590415555
1507,235748.3988514383
1508,192659.05910957226
1509,165384.230660909
1510,146272.41515459312
1511,146542.0050584207
1512,180071.6061451599
1513,153800.89814758545
1514,160563.80238069914
1515,204841.41113241663
1516,161502.69548451144
1517,168543.08861008246
1518,142725.72281097632
1519,211932.49850958923
1520,127102.48440639129
1521,128189.64421427633
1522,178139.58350787935
1523,99760.52723453796
1524,105155.13972332125
1525,117407.09965742355
1526,111352.72816455556
1527,101225.21350022953
1528,151095.32259115978
1529,136009.9004054612
1530,196809.66305587604
1531,119201.73617682175
1532,101815.7281467538
1533,141591.09058291678
1534,103679.19992110404
1535,151889.30407050042
1536,111550.61859241466
1537,61694.4673478669
1538,202851.04460691774
1539,235769.11304085914
1540,106128.73357095687
1541,138278.93292533729
1542,138456.8280347764
1543,202045.89805433748
1544,103202.09456572677
1545,129409.008425415
1546,141238.79839340335
1547,148582.77670787476
1548,143656.1648780943
1549,126571.27469072652
1550,142953.3891047478
1551,128355.16404229673
1552,137692.9438605865
1553,152428.3006776628
1554,123658.78950915425
1555,175283.89031200085
1556,121102.51297534782
1557,112496.31502363266
1558,101823.43217350099
1559,97154.0971881044
1560,167081.57998962997
1561,119977.47319960664
1562,117114.8073091755
1563,113041.6013382627
1564,166665.5869969573
1565,143921.90302652767
1566,239784.24967492506
1567,83941.1414004368
1568,232962.50445200148
1569,99866.84528093458
1570,132728.66654777128
1571,105707.00343070299
1572,140151.73371277325
1573,208457.5331694632
1574,117708.57090379334
1575,233835.11761612672
1576,248968.6036234692
1577,180397.41852786965
1578,158655.3060868783
1579,138456.95573819257
1580,191132.5725728784
1581,153180.06278605448
1582,130503.907048576
1583,286211.1311001554
1584,235411.38205648985
1585,164116.35939023973
1586,40899.960417626775
1587,89465.4318504075
1588,141643.6793640007
1589,89270.56204228221
1590,128768.08405023447
1591,70456.63212623767
1592,114629.27081384468
1593,127516.2747729521
1594,126809.0869686085
1595,109120.10445202979
1596,230946.75316262647
1597,184889.4900291205
1598,200705.1763823037
1599,190567.07250800752
1600,180119.24143369042
1601,46510.74201232838
1602,108030.69761174913
1603,79864.10219416126
1604,262166.02868423716
1605,242208.98408818102
1606,186769.00012964546
1607,179652.5812068928
1608,222464.95043529468
1609,189320.8133426204
1610,154331.191416063
1611,132609.33620074615
1612,148970.13172208398
1613,146115.979115484
1614,121249.02012945403
1615,75274.36593329557
1616,57787.6226078991
1617,82515.98887303978
1618,110095.15620369566
1619,137922.91045389266
1620,174119.43806584636
1621,127376.10877014606
1622,149323.6200557559
1623,259796.80342519283
1624,222111.16589707462
1625,110379.85903170143
1626,172994.45628850348
1627,189051.97068138645
1628,273606.01497775037
1629,181723.73225936238
1630,338225.1044164238
1631,230517.3939794601
1632,265424.84384901694
1633,180763.2205902468
1634,192658.55611854783
1635,186126.81892820055
1636,156929.4960982843
1637,188149.8088345538
1638,217285.34261924156
1639,185213.5795092797
1640,258457.87490555737
1641,181912.63493343664
1642,247154.57794976086
1643,242312.0865787753
1644,242989.0172625392
1645,205429.15553668438
1646,163945.79444369418
1647,163815.58878020738
1648,124041.30038768185
1649,123395.13388178957
1650,117655.04866978989
1651,108618.55548414454
1652,97585.78359172898
1653,99716.16785845277
1654,159618.37021474185
1655,150803.54562665845
1656,153227.22641376258
1657,159301.33172625283
1658,168879.64798240992
1659,125630.45271164714
1660,153283.01880312423
1661,409281.5218664832
1662,370028.0939261741
1663,353401.9595782174
1664,441655.2113125289
1665,315255.0991102565
1666,316717.6868674341
1667,358773.40054534684
1668,331170.2046360753
1669,311531.7319144665
1670,339783.6672922763
1671,287760.53992773616
1672,382975.67705899815
1673,312153.5218900036
1674,272884.6714914098
1675,239244.17865195236
1676,241271.90121026046
1677,254004.58148995228
1678,420676.3343212896
1679,348591.2390587364
1680,331560.13209646597
1681,283284.9869358666
1682,305174.40274612396
1683,237708.35656607308
1684,192168.418170158
1685,181648.14314666082
1686,187334.19209408792
1687,183198.86921650858
1688,203783.23017206162
1689,206350.36636687838
1690,208289.8416418812
1691,199530.78894689036
1692,256168.81251632853
1693,179482.59028000082
1694,179289.6374787361
1695,161717.01299829542
1696,269151.9530631697
1697,169410.6044527276
1698,348717.59493589884
1699,307243.72993667284
1700,291126.59971960494
1701,302224.7022909585
1702,240587.12335554836
1703,247878.71170795406
1704,268378.7077146372
1705,233271.7496648723
1706,373822.22210110247
1707,205621.86459625082
1708,206531.98907831576
1709,251914.6671380903
1710,220148.51439653756
1711,263595.9373481403
1712,246174.74718606466
1713,271397.0407493661
1714,229892.284325053
1715,217117.9894764267
1716,180213.9410158874
1717,175252.27581821606
1718,124410.1879876508
1719,203645.2874313451
1720,224751.04415816008
1721,170641.7047330677
1722,112348.79608000154
1723,154071.1833446363
1724,197753.7339551621
1725,233764.0601512363
1726,193052.83548923643
1727,170021.05523302854
1728,192815.78217917716
1729,161722.21609398196
1730,172920.85670389977
1731,112888.72125776389
1732,126934.52834162803
1733,108958.38894071117
1734,116534.4178872288
1735,140700.03323110557
1736,101564.62937191183
1737,331477.0252967298
1738,280666.6893909058
1739,291327.38298804645
1740,218963.89063070953
1741,208137.7358481116
1742,197211.92231074802
1743,205619.67060208385
1744,321838.8448997779
1745,227291.23183498642
1746,250016.0884111789
1747,230393.5061438123
1748,228423.46254176833
1749,160854.28925806706
1750,144649.89077030742
1751,248244.55131520165
1752,113107.56919421248
1753,143210.56602017887
1754,216312.21993902556
1755,169189.23618369078
1756,131236.79618465964
1757,105993.95929853531
1758,149104.32011765512
1759,166173.663557171
1760,164907.7757980779
1761,159361.69827032517
1762,181920.33996565358
1763,184504.25796825258
1764,106999.26067332973
1765,194423.56928651023
1766,191962.4190190716
1767,223072.022022177
1768,150895.35174028034
1769,177949.20422295402
1770,163518.2047976136
1771,125080.76410860842
1772,139729.35467888176
1773,124716.60205187627
1774,148796.5601048834
1775,132627.07458712964
1776,119743.48018818811
1777,96923.13703765615
1778,150730.40536097306
1779,105272.68929927636
1780,184718.40451683846
1781,127804.79690648042
1782,62059.01292050694
1783,137173.76463634605
1784,95442.00217172032
1785,120759.61495110522
1786,153248.53569552483
1787,189187.23544682708
1788,31472.332633416343
1789,108452.61893089398
1790,57096.44463054935
1791,202907.85876863738
1792,151347.92727600448
1793,136023.10897189294
1794,169615.25076974585
1795,127636.5955238384
1796,114966.02472825341
1797,137071.4263688114
1798,107827.41250507394
1799,107265.4874455665
1800,113104.36670148792
1801,118734.99922047381
1802,148461.77021118745
1803,153079.17002162
1804,143669.14773625205
1805,140282.98481136977
1806,136607.7076322125
1807,167868.827986786
1808,120448.76570498673
1809,114985.8571840575
1810,137463.2173870643
1811,75171.92829861221
1812,97385.1645205527
1813,112633.1912199719
1814,87354.67526025523
1815,22804.28073891526
1816,94931.53708487871
1817,125203.93400562457
1818,175370.84936158254
1819,143531.74367309484
1820,53021.31147385109
1821,109981.16037460063
1822,159626.94687234372
1823,36047.80911682197
1824,152381.1024572305
1825,137023.35820026833
1826,105619.75495512901
1827,101745.25050339494
1828,144961.8200205139
1829,149084.7246631896
1830,150685.19615787704
1831,166399.86651241846
1832,106395.9764302389
1833,154923.1592829571
1834,129722.81013103267
1835,148883.4681784862
1836,135801.3787814352
1837,96973.47203043257
1838,137344.63003631905
1839,75457.0006203846
1840,133137.97922293685
1841,131676.36057457357
1842,91992.84800891965
1843,130872.83172852523
1844,129352.68526308649
1845,136153.20499977196
1846,147543.29010039585
1847,166430.82304765345
1848,13458.70276860721
1849,97076.3838927309
1850,105400.60934022066
1851,159366.29556085082
1852,124396.87875694693
1853,139746.7300711718
1854,178891.3562863951
1855,160541.28994002202
1856,236026.6544987689
1857,164041.78700174653
1858,155689.72085809562
1859,125926.74129509609
1860,174615.70049420188
1861,124966.92007231308
1862,295088.88832002867
1863,295088.88832002867
1864,295088.88832002867
1865,287868.16991748766
1866,294790.86701909505
1867,227037.92817854678
1868,270640.62326474686
1869,210410.90328786272
1870,225050.9638761938
1871,229374.4603961034
1872,182047.3446824089
1873,239347.60907710966
1874,141559.50061040831
1875,196684.27374893817
1876,195791.11860066242
1877,220053.62377154166
1878,206388.28649416857
1879,118968.24695384526
1880,140143.47762316797
1881,242536.54903448332
1882,250643.50387459266
1883,200930.11808035214
1884,214926.2838089571
1885,241868.51822565228
1886,266415.43236924644
1887,218792.97592588808
1888,260393.17004059762
1889,181405.3891846595
1890,114231.3175748144
1891,126903.64922335632
1892,83970.67610542897
1893,138688.77972548152
1894,116652.97721997116
1895,130274.53875150181
1896,127699.6697842932
1897,127638.6397867848
1898,131794.9101923512
1899,185262.746446476
1900,168084.50391546523
1901,181769.40123538926
1902,154219.2272664108
1903,237836.94953268504
1904,137447.66255476058
1905,194557.16190719968
1906,154445.59800984303
1907,209745.9954648656
1908,125904.86514825674
1909,161577.08832248236
1910,139666.469426597
1911,216084.17565177602
1912,307475.09093684505
1913,170470.77539949055
1914,60244.25475267778
1915,284140.70432183397
1916,27493.525754855626
1917,253570.95896101723
1918,140080.62761727022
1919,185429.01803296752
1920,148521.74102226805
1921,336880.5142860669
1922,292455.3440533885
1923,244500.28414991667
1924,239099.33293532403
1925,232561.7827641806
1926,333366.146868598
